36fb6d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656919972,,200
cd3cb7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656919974,,200
fef513,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656919975,,200
9f2d1f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656919986,,200
23533c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656920010,,200
92fd95,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656920010,,200
c9c445,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656920054,,200
041df2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656920115,,200
0b6c77,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656920115,,200
6d8305,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656920115,,200
d0920e,127.0.0.1,GET,http://10.119.21.58:8000/,1656932696,,302
dd5319,127.0.0.1,GET,http://10.119.21.58:8000/rubrique,1656932696,,200
7519db,127.0.0.1,GET,http://127.0.0.1:8000/,1657002931,,302
edf3da,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657002931,,200
5eec95,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657002934,,200
2529c7,127.0.0.1,GET,http://10.119.21.58:8000/,1657003479,,302
af79f6,127.0.0.1,GET,http://10.119.21.58:8000/rubrique,1657003479,,200
b0d2d9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008769,,200
d90b4b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008769,,200
a6d855,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008770,,200
9f3907,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008770,,200
63e395,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008770,,200
754ecc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008770,,200
b193dc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008776,,200
428fb1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008777,,200
e647aa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008931,,200
ed6323,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008939,,200
289312,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008940,,200
a8c4a6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008946,,200
dadd5a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008946,,200
379a73,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008952,,200
0cc1a8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008952,,200
d2d106,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008958,,200
6fe7ed,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008959,,200
d878eb,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657008965,,200
075d1e,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1657008969,,200
986610,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1657008969,,200
e73209,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/67,1657008970,,302
83e6bb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657008970,,200
e21a40,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009026,,200
505fef,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009026,,200
670529,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009041,,200
76b8be,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009041,,200
c68354,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009053,,200
fac52d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009053,,200
dff5ef,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009054,,200
531cd7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009054,,200
553a92,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009065,,200
82e0d9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009065,,200
2491ce,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009092,,200
a17074,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009092,,200
8276a9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009092,,200
01c971,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009093,,200
2604d3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009093,,200
201912,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009093,,200
79b62a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009133,,200
946166,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009133,,200
6e7215,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009133,,200
3cf901,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009133,,200
de56fe,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009134,,200
9f022f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009134,,200
71426e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009134,,200
bfe1d5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009134,,200
3767c6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009135,,200
6aadad,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009135,,200
c895bd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009187,,200
9a7670,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009188,,200
666a0a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009197,,200
5468ab,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009197,,200
0a333e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009197,,200
a16513,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009198,,200
ca869f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009205,,200
c61dd4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009706,739ba2,500
739ba2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009706,,500
97db3f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009726,1eabd4,500
1eabd4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009726,,500
8a8a5a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009727,027c5a,500
027c5a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657009727,,500
feccdf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010443,1999b3,500
1999b3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010443,,500
557602,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010458,aff90d,500
aff90d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010458,,500
4d28a1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010459,a48528,500
a48528,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010459,,500
fdaa52,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010460,1b93ac,500
1b93ac,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010460,,500
fc098c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010466,,200
0ef7b7,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/frais-de-livraison.jpg,1657010466,352aca,404
352aca,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/frais-de-livraison.jpg,1657010466,,404
5a1da6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010516,,200
9462a2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010517,,200
9a2f36,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657010548,,200
855eb9,127.0.0.1,GET,http://127.0.0.1:8000/produit/_2,1657010549,,200
6e96e6,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/19,1657010550,,302
daf43e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010550,,200
afc351,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010602,,200
273659,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010602,,200
7b5849,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010602,,200
63044e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010769,,200
440aca,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010770,,200
32f796,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010770,,200
ab5e0d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010770,,200
92b359,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657010826,,200
bdae44,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657010850,,200
108b51,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657010850,,200
a3ec78,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010851,,200
b315d3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010939,,200
334346,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010940,,200
f6ac2d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010940,,200
5491c7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010940,,200
4feccd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010941,,200
a8efa2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010941,,200
f9d1d5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010941,,200
64763a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657010942,,200
73f498,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011409,,200
2a27b3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011434,,200
041312,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011435,,200
212b0a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011437,,200
0df422,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011438,,200
936950,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011515,,200
4adef8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011516,,200
4e5274,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011516,,200
0c398d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011590,,200
4a0e19,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011590,,200
886af9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011612,,200
a795c4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011613,,200
03b7a9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011614,,200
8fbfc3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011614,,200
f29d63,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011615,,200
d235da,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011615,,200
86b65a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011615,,200
cfe24f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011636,,200
16a56e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011637,,200
5853e6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011637,,200
eecc38,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011637,,200
39dbbe,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011638,,200
93c48d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011638,,200
fa0830,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011639,,200
063af5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011639,,200
6226ab,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011679,,200
0c65b9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011680,,200
85cc7f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011680,,200
39f2d6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011696,,200
6f7593,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011697,,200
fb37ba,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011705,,200
0234aa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011705,,200
53d24f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011815,,200
e2314d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011815,,200
73d062,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011839,,200
ead8a1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011839,,200
fd731c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011906,,200
265cfb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011926,,200
aa9b67,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011926,,200
06810f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657011931,,200
ddd8a8,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/67,1657012049,,302
464655,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012049,,200
59e356,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/19,1657012049,,302
ffc08e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012049,,200
4d5fb5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012078,,200
790c3a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012079,,200
c9539a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012087,,200
5fa792,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012100,,200
225148,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012131,,200
046295,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012173,,200
302a75,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012206,,200
45402b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012207,,200
81f40a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657012214,,200
2279bd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657012216,,200
b18aeb,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657012216,,200
bb64a0,127.0.0.1,GET,http://127.0.0.1:8000/login,1657012217,,200
e28280,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012219,,200
4e0ebd,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/17,1657012223,,200
c7eed4,127.0.0.1,GET,http://127.0.0.1:8000/produit/_19,1657012224,,200
411125,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/13,1657012225,,302
f91de1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012225,,200
bb7bfd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012340,,200
77f1e7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012341,,200
ec34e7,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/13,1657012352,,302
1e0d8c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012352,,200
e22b3d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012367,,200
80feb8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012368,,200
e1cad7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657012372,,200
bce379,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/17,1657012373,,200
0b135b,127.0.0.1,GET,http://127.0.0.1:8000/produit/_19,1657012374,,200
799c63,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/13,1657012375,,302
d087c1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657012375,,200
308e37,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012403,,200
6a1ba6,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012484,,200
c049cf,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012549,,200
e1e64f,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012597,,200
85259c,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012598,,200
1971db,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012602,,200
f6c68a,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012602,,200
191628,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012671,,200
fa1a80,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012672,,200
62a73b,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012672,,200
37d2f2,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012672,,200
3acc94,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012672,,200
d9d4b6,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012672,,200
b68f06,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012673,,200
3d1dba,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012673,,200
55e51c,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012674,,200
1a9165,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012693,,200
c48dd9,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012693,,200
8b02d8,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012724,,200
ced98a,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012724,,200
a11422,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012736,,200
b7b1a3,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012736,,200
95183a,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012877,,200
b1cdca,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012878,,200
bfb8b0,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012881,,200
da0539,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012881,,200
577f75,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1657012881,,200
d90ddf,127.0.0.1,GET,http://127.0.0.1:8000/login,1657012917,,200
a54b35,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657012919,,200
fe0e45,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013199,0cd374,500
0cd374,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013199,,500
7a10fb,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013199,2d594f,500
2d594f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013199,,500
4d04e0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013224,89f4b8,500
89f4b8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013224,,500
cfa54b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013225,1e8cb7,500
1e8cb7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013225,,500
5ea110,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013226,49edfd,500
49edfd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013226,,500
a68cc7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013226,c8173c,500
c8173c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013226,,500
9618e4,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013226,bc0f09,500
bc0f09,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013226,,500
0e37d9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013226,fda6fc,500
fda6fc,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013226,,500
7082fb,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013226,42bdaf,500
42bdaf,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013226,,500
ff91db,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013233,f6d6e4,500
f6d6e4,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013233,,500
f576e8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013234,494d06,500
494d06,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013234,,500
2a5910,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013244,,200
690ff8,127.0.0.1,POST,http://127.0.0.1:8000/rubrique,1657013257,,200
9b7b8e,127.0.0.1,POST,http://127.0.0.1:8000/rubrique,1657013279,,200
793e3f,127.0.0.1,GET,http://127.0.0.1:8000/register,1657013305,,200
98d674,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657013307,,200
07b0cc,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657022966,,200
2fb4af,127.0.0.1,POST,http://127.0.0.1:8000/rubrique,1657022977,,200
07409b,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/12,1657023172,,200
6c6a20,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/12,1657023174,,200
a924fb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657023250,,200
5657e2,127.0.0.1,GET,http://127.0.0.1:8000/login,1657024085,190acc,500
190acc,127.0.0.1,GET,http://127.0.0.1:8000/login,1657024085,,500
cc757f,127.0.0.1,GET,http://127.0.0.1:8000/login,1657024099,,200
62059c,127.0.0.1,GET,http://127.0.0.1:8000/login,1657024108,60e59d,500
60e59d,127.0.0.1,GET,http://127.0.0.1:8000/login,1657024108,,500
0064e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1657024109,4cd95e,500
4cd95e,127.0.0.1,GET,http://127.0.0.1:8000/login,1657024109,,500
f4969d,127.0.0.1,GET,http://127.0.0.1:8000/login,1657024110,97b496,500
97b496,127.0.0.1,GET,http://127.0.0.1:8000/login,1657024110,,500
dc2baf,127.0.0.1,GET,http://127.0.0.1:8000/login,1657024119,,200
15bfad,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657024294,,200
09c126,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657024308,,200
3b0147,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657024311,,200
dc421a,127.0.0.1,GET,http://127.0.0.1:8000/login,1657024368,,200
c29309,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657024817,,200
c405c6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657024825,,200
8059e2,127.0.0.1,POST,http://127.0.0.1:8000/rubrique,1657024833,,200
7d0170,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657024843,,200
20284b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657024844,,200
94a76f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657024846,,200
370b91,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1657024855,,200
ba0764,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1657024857,,200
4f4e59,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/8,1657024862,,200
d83fcb,127.0.0.1,GET,http://127.0.0.1:8000/produit/_9,1657024863,,200
936817,127.0.0.1,GET,http://127.0.0.1:8000/produit/28,1657024865,,200
614917,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657024870,,200
533e3f,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/17,1657024887,,200
5e3bf9,127.0.0.1,GET,http://127.0.0.1:8000/produit/_19,1657024888,,200
7aa2ee,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/13,1657024889,,302
acf112,127.0.0.1,GET,http://127.0.0.1:8000/cart,1657024889,,200
d54b35,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657025197,,200
437ea1,127.0.0.1,POST,http://127.0.0.1:8000/rubrique,1657025388,,200
6660c1,127.0.0.1,POST,http://127.0.0.1:8000/rubrique,1657025457,,200
dc5c30,127.0.0.1,POST,http://127.0.0.1:8000/login,1657025479,,302
24e11d,127.0.0.1,GET,http://127.0.0.1:8000/login,1657025479,,200
ba1cea,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657025548,,200
b2f0d0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657025587,,200
c257ba,127.0.0.1,GET,http://127.0.0.1:8000/,1657025836,,302
831eb9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657025836,,200
fca363,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657025843,,200
fb128c,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657025852,,200
1cc6d1,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657025885,d74022,500
d74022,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657025885,,500
cba014,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657025938,614ce8,500
614ce8,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657025938,,500
19da44,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657025954,,200
5f7f96,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657025974,,200
08b372,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657026098,,200
1096fd,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657026101,,200
63c741,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657026166,,200
128264,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657026169,,200
0bc4fe,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657026470,,200
bb8764,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657026474,,200
6fca1d,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657026526,,200
91ba27,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657026528,,200
a590e1,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657026533,,200
35a48e,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657026548,,200
63408f,127.0.0.1,GET,http://127.0.0.1:8000/,1657026557,,302
489532,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1657026557,,200
29b612,127.0.0.1,GET,http://127.0.0.1:8000/login2,1657026566,,200
351795,127.0.0.1,GET,https://localhost:8000/,1657026777,,302
6a9dd5,127.0.0.1,GET,https://localhost:8000/rubrique,1657026777,,200
3baef3,127.0.0.1,GET,https://localhost:8000/login,1657026797,,200
12b3ec,127.0.0.1,POST,https://localhost:8000/login,1657026807,,302
d78be5,127.0.0.1,GET,https://localhost:8000/login,1657026807,,200
82c96e,127.0.0.1,GET,https://localhost:8000/rubrique,1657026820,,200
e9b4db,127.0.0.1,POST,https://localhost:8000/login,1657026829,,302
0244cf,127.0.0.1,GET,https://localhost:8000/login,1657026829,,200
66332b,127.0.0.1,POST,https://localhost:8000/login,1657026930,,302
b5b6b4,127.0.0.1,GET,https://localhost:8000/login,1657026930,,200
f2cdf1,127.0.0.1,POST,https://localhost:8000/login,1657026938,,302
0ee193,127.0.0.1,GET,https://localhost:8000/login,1657026938,,200
2fdf2c,127.0.0.1,POST,https://localhost:8000/login,1657027002,,302
4daff4,127.0.0.1,GET,https://localhost:8000/login,1657027002,,200
c92a4b,127.0.0.1,GET,https://localhost:8000/login,1657027145,,200
0d973f,127.0.0.1,GET,https://localhost:8000/,1657027189,,302
0342b6,127.0.0.1,GET,https://localhost:8000/rubrique,1657027189,cb8f09,500
cb8f09,127.0.0.1,GET,https://localhost:8000/rubrique,1657027189,,500
77cb65,127.0.0.1,GET,https://localhost:8000/,1657027192,,302
a6217c,127.0.0.1,GET,https://localhost:8000/rubrique,1657027192,ee3dd3,500
ee3dd3,127.0.0.1,GET,https://localhost:8000/rubrique,1657027192,,500
1f6811,127.0.0.1,GET,https://localhost:8000/rubrique,1657027194,cc1af6,500
cc1af6,127.0.0.1,GET,https://localhost:8000/rubrique,1657027194,,500
60c469,127.0.0.1,GET,https://localhost:8000/rubrique,1657027212,,200
5feb13,127.0.0.1,GET,https://localhost:8000/rubrique,1657027256,,200
424e7c,127.0.0.1,GET,https://localhost:8000/rubrique,1657027263,,200
31549d,127.0.0.1,GET,https://localhost:8000/rubrique,1657027292,,200
de600f,127.0.0.1,GET,https://localhost:8000/,1657027308,,302
1d541e,127.0.0.1,GET,https://localhost:8000/rubrique,1657027308,,200
d9cf02,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657027330,,200
10d018,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657027346,,200
